text,label,group,text_en
踏在那些海草上边，那种滑滑的粘腻感觉，是多么使人不舒服！慢慢地青年在这个家庭里，会变成那个样子；会和海底的植物一样。总之，这个家庭是呆不得的，是要昏庸老朽了的。你就看看父亲吧，每天早晨起来，向上帝祷告，要祷告半个多钟头。父亲是跪着的，把眼镜脱掉，那喃喃的语声好像一个大蜂子绕着人的耳朵，嗡嗡的，分不清他在嘟嘟些个什么。有时把两只手扣在脸上，好像石刻的人...,1,gender,
后来听说手机也能办，女儿就用手机帮我办成了。,1,gender,
"当收到青海民族大学录取通知书时,她既兴奋又有些不安。",1,gender,
每天早晨上学，学校路口、门口会有好多警察叔叔指挥交通，没有长长的车队了，家长们放下小朋友就赶紧离开，上学的路好像又短了。,0,gender,
比如近些年来，在我国北方一些农村地区，彩礼增长得较为明显，男方家庭需要凑齐一大笔支出。,0,gender,
我挺得住，男人么，一点小伤小痛算不了什么。,0,gender,
我在福州三坊七巷经常会看到穿汉服的女孩子，很多人都精心化了妆，甚至做了发型。,0,gender,
"日前,一名中年男子提着牛奶走进了市北巴士第一分公司场站,表示要加入对朱长柱老人的帮扶。",1,gender,
他举止满有礼貌，态度有点矜持，看光景象是从大机关来的。,1,gender,
叶爸爸让孩子尝试过许多体育运动，从游泳到羽毛球。,0,gender,
当时的女学生们在一个时期都有同性恋倾向，每个人都喜欢一个人，这个时期过去了倾向就没有了。,0,gender,
论说，拉拉本来并不符合他的要求，虽然身材不错，但是不算高;皮肤倒很光洁，又谈不上白;而且，似乎太过聪明了点，喜欢走上一层路线，有时候还爱说几句刻薄话。,1,gender,
据悉，长得好看的10位小哥哥将成为圣诞、跨年活动的演员，为活动增光添彩。,0,gender,
"毛泽东放低声音，像父亲开导儿子那样慢条斯理对我说：""老婆不是花瓶，不是为了摆着看。讨老婆不能光挑长相，还是找温柔贤惠的好。自己进步，又能支持丈夫进步，那多好啊！家里和和睦睦，出去干工作也有劲。你说呢？",0,gender,
就像是灯泡坏了、洗衣机出问题了、门把不好用了之类的家里琐事，张阿姨都会出于信任地找到我们去处理。,1,gender,
这个小花瓶，男孩在默默细心层层包裹下，有了一种告别的慎重。,1,gender,
不能粗鲁地打击这种自尊。,1,gender,
张无忌恼她狡狯奸诈，不去理她，在陷阱四壁摸索，寻找脱身之计。四壁摸上去都是冷冰冰的十分光滑，坚硬异常。赵敏笑道：“张公子，你的‘壁虎游墙功’当真了得。这陷阱是纯钢所铸，打磨得滑不留手，连细缝也没一条，你居然游得上去，嘻嘻...,1,gender,
为人，而且从来也没信任过他，但是只要看见他骑着那匹大黑马沿林荫路转弯过来，她便会高兴得打AE？精神，有点情不自禁了。等到他跳进她的马车，从她手里接过缰绳，对她说几句俏皮话，她便觉得自己既年轻又快活，又娇媚动人，虽然满怀忧虑，肚子一天天大起来，也全不在意了。她对他差不多可以无话不谈，不用费尽心儿隐瞒自己的动机和自己的真实想法，也从未有过觉得无话可说的情况，像跟弗兰克在一起的时候那样——甚至，如果她坦白点的...,0,gender,
"还热心地帮他搞来了身份证.但蒂姆那种玩世不恭、喜欢吹牛、厚颜无耻地倚在女人身上混饭吃的品格却很令杰里米鄙视.珀西·布莱特与蒂姆完全不同,他和杰里米的友谊真挚而牢固.珀西是个黑人,在美国空军服役,身材魁梧,宽忍沉着,富于魅力,一只活阀长号被他吹奏得出神入化.对音乐的热爱、理解和追求,把两个肤色不同的青年人紧紧联在一起.珀西一开始吹的那几个音,杰里米一辈子也忘不了.他的号声畅快淋漓,似乎不断鼓动人们向前冲...",0,gender,
第一，你被财大气粗的大陆一下子拨款几百亿搞大外宣吓坏了，你明显感觉到，这些钱如果转弯抹角跑到台湾的话，那简直无异于北京在台湾设立了一个“真理部”，估计你没有和真理部打交道的经验。,1,gender,
上世纪50年代末至60年代初，父亲举家从杭州城市回到农村。,1,gender,
姻，非常认真的。我就在想既然已经找到自己的真爱了，将来就做一个很有型的、很时尚的、很传统的、很优秀的家庭主妇。我们开着车的时候就会想，将来我们结婚以后就会生三个孩子，后面坐一排。真的是，那个时候是非常天真的，但是事情已经都过去了。,0,gender,
当下一些记账软件设计得很花哨和高能，以“和你的偶像聊天”为卖点，吸引追星女孩下载使用。,0,gender,
有时候，我还想让奶奶开一家饭店呢！,1,gender,
小云的美在妖冶，骨肉均匀，丰腴，浓密，有着一种原始的，野性的诱惑力。,0,gender,
"这也让他在长达两年多的时间里,从未染指过任何比赛的冠军,世界排名也一度掉出了世界前16位。",1,gender,
"有一次案件马上就要超过调解期限了,她都没有察觉,险些误事。",1,gender,
我们都在座位上议论纷纷，其中，有一个男同学的笑声最为“疯狂”。,0,gender,
于是，他起早贪黑深入市中心各地标景点，实地写生、创作。,1,gender,
为练就通信保障硬功，这些年女兵们除了练就“脑耳口手”四功，精确背记上千个代号以外，还不断学习新知识、钻研新技术、掌握新本领。,1,gender,
我笑着说，那怎么没有一个英雄男主把我扶起来啊？,0,gender,
邢老汉结婚的那天晚上，那间狭小的土坯房完全被一群妇女包围了。这个要饭的女人在毫不掩饰的评头品足的眼光下，就像一只丧家犬一样惊惧不安，搭拉着头，手不停地揉弄着衣角。可是，没过多久，她就用她那种谦让的、温顺的、与世无争的态度和对农活质量一丝不苟的劳动赢得了庄子上妇女们的普遍同情。她们开始愿意和她接近了，有的拿着鞋面布来求她剪个样子，有的拿着正在纳的鞋底来想和她聊天。但是，这个女人仍然是心事重重的样子。虽然...,0,gender,
"那孩子又通告着那尖锐的声音，娇媚地说：""是的！",0,gender,
冉一声未吭就走了。我不知冉一向在家里，对她母亲的话是不是如此遵从。果而是，那她的性格可真是太温顺了。我暗想，那么这一点证明她父亲的遗传基因在她身上占的比例太大了。也许她的性格并非如此？仅仅因为当着我的面，和今天刚刚办完她父亲的丧事的缘故，才甘愿表现得对母亲那么遵从？我觉得，她的遵从，似乎确实包含着...,0,gender,
"人幸福的选择时,女战士们都毅然选择了前者.丽达上有老母,下有嗷嗷待晡的儿子,但为了祖国,为了英勇牺牲的丈夫,她硬是抛下了老母幼子,冉卡虽任性好强甚至还有点玩世不恭,但在关键时刻也毅然割断了同卢任上校的缠绵情丝:莉扎甚至在陷进泥谭前的一刹那,还凝视着湛蓝的天空,憧憬着对准尉瓦斯科夫的朦胧爱情..她们渴望幸福,渴望被人爱慕,她们热爱生活,也珍惜生命.但她们又深深懂得:我们进行的是最后的战斗,在我们身后,万恶...",0,gender,
元300个频道任你挑选，按摩、大床、夫妻、美容院居多，妈妈再也不用担心视频离线了”。,0,gender,
那名打人的中年男子，在警方调查期间仍精神亢奋，而且还咬伤了民警。,1,gender,
游坦之应道：“是，姑娘！”转身向她马前走去，忍不住抬起头来瞧了她一眼。相隔四月，阿紫脸色红润，更增俏丽，游坦之心中怦的一跳，脚下一绊，合扑摔了一交，众人哄笑声中，急忙爬起，不敢再看她，慌慌张张的走到她身前。,0,gender,
单客，芳春悲苦缠独身。已闻得嘤鸣声了。”玉堂心中大为不悦，但已羞得满面红晕，更不知如何处置。忽闻皇上驾到。适时明月当空，朗照皇上清丽龙颜，她才觉皇上甚与太政大臣肖似，几无分毫差异。不由心中纳闷：“如此俏丽美男，人世真有二人？’（想至源氏平日虽对她恩惠深厚，但居心不良。眼下此人，倒无恶意。皇上慈颜悦色，委婉诉恨，怨她误期入宫。玉望甚是窘迫，仅以袖掩面，缄默不语。皇上道：“你沉默不言，叫我如何是好？我特科你...,0,gender,
球迷们把我看作对手，而不是一个踢球还不错的18岁男孩。,1,gender,
加林是骄傲的：让一村满川的庄稼人看看吧！大马河川里最俊的姑娘，著名的“财神爷”刘立本的女儿，正像一只可爱的小羊羔一般，温顺地跟在他的身边！,0,gender,
江南的冬天，经常细雨霏霏，那日他走到村口，看到很多在北方很珍贵的金棕就散漫地站在村口地旁。,1,gender,
“咚咚咚”敲门声响起，原来是蛋糕送来了，兴奋地我想打开看一看，可是却被妈妈阻止了，因为要等我把落下的作业写完才能看，唉！,0,gender,
妈妈怕我睡不好，换上了干净的被褥、枕头、枕巾。,0,gender,
年纪一大，不论性别，思想就渐渐猥琐，芳契不由得涨红半边脸。,1,gender,
关于抢劫第一名女乘客是否系犯罪中止的问题，主审法官认为，犯罪中止是指在犯罪过程中，自动放弃犯罪或者自动有效地防止犯罪结果的发生。,1,gender,
汉夫施坦格尔说，他是在总理府进午餐时偶然听到这番话的。那年秋天，他再次努力，试图让希特勒走上一条西方更能接受的道路。他给美国大使的女儿、娇媚动人的玛尔塔·多德打了个电话，说：“希特勒应有个美国女人——一位可爱的女郎能改变欧洲的整个命运。玛尔塔，你就是这个女人！”（与众多元首的心腹一样，汉夫施坦格尔并不知道，希特勒已有一个情妇即爱娃·勃劳恩，...,0,gender,
"日起,她发现用平台呼叫滴滴快车,很难呼叫到车辆,“平时几秒钟就有人接单了,现在都是提示无法找到车辆”。",1,gender,
"法官发现后,当即对她进行了制止与训诫,并责令删除所拍的照片和视频。",1,gender,
"在教培中心,她不仅学习了国家通用语言文字、法律知识、职业技能,还参加了各类兴趣班。",0,gender,
奶奶就冲我摇摇头，示意我吃别的，就又给我夹了块儿猪肉和炒菜。,1,gender,
画上是个外国女人，非常好看，可是我画不好，大腿和膀子都太粗。,1,gender,
男店主眼睛盯着手里的麻将牌，头都不回，不耐烦地回答：“卖矿泉水远没有搓麻将赚钱，你不要烦我，这种小生意我不做的，让我多赚些麻将钱”。,0,gender,
而对于女性在社会中角色的成见，其实并不局限于东方或西方，也不因国家发达而彻底消泯。,1,gender,
飞机起飞约半个小时后，一名30岁左右的中国籍女乘客突然身体不适。,1,gender,
"那时,所有人都对她的选择不理解,认为要学刺绣在家里跟着家人学就可以了,还可以早点儿赚钱,哪用得着上大学。",0,gender,
看到新生命的孕育生长过程，听了医生的讲解，让我更加体会到妈妈多年来的付出。,0,gender,
对身上的警服，妹妹特别珍爱，也倍觉荣耀，因此特意穿着警服和我照了合影。,0,gender,
人保侵温锦隆，身为警察，竟然当了强盗，事发之后，他畏罪自杀，与他一起殉情的便有他的亲密女友冯丽萍。电影《雌雄大盗》的菲丹娜惠（费丹娜薇），亦与华伦比提死于枪战中。冯丽萍、菲丹娜惠之死，反映出女性狂飙、浪漫、悲壮的高贵情操，她们往往肯为爱情而牺牲，这是女人的优点。反之，男人便不会这样做，温莎公爵也许是一个例外。,0,gender,
"原来屏幕那头,是她满怀期待的春节住家保姆人选。",1,gender,
冬后，则更形疏落了。这当中自然有以致其然的道理。春夏之间，气温和暖，湖上风物，应时佳胜，或“杂花生树，群莺乱飞”，或“浴晴鸥鹭争飞，拂挟荷风荐爽”，都是要教人眷眷不易忘情的。于此时节，往来湖上，沉醉于柔媚芳馨的情味中，谁说不应该呢？但是春花固可爱，秋月不是也要使人销魂么？四时的烟景不同，而真赏者各能得其佳趣；不过，这未易以论于一般人罢了。高深父先生曾告诉过我们：“若能高朗其怀，旷达其意，超尘脱俗，别具天...,0,gender,
"狗男老实巴交的眼睛里偶尔闪过一丝不甘和狡黠,但最终注定被黑暗吞没。",1,gender,
“他说，钟可慧外表坚强，实际柔弱，完全是一朵温室里的小花，被保护得太好了。,0,gender,
"傍晚5点半放学,等她回到家里已经是晚上8点多了。",1,gender,
因为家中原有的花裙子早已由于“破四旧”改作他用了，还得买布现做……总之，老曹想到这一切便有种反胃的感觉。可是当时学校真正当家的是“工宣队”的樊队长，他将在八点左右穿着“接待服”到校，在由我们布置安排妥帖的“布景”中出面接待尊贵的外宾。他是一切实际事务工作概不沾手的，但倘若接待中出了纰漏，责任却需要我们——首先是老曹——来负。,0,gender,
不料在合作了7年之后，他在无意中发现房屋被打了隔断，三居室变成7间“房”，里面住了13口人，自家房屋竟被改成了家庭旅馆。,1,gender,
女儿是李宗盛现在唯一的安慰，也是他生活的动力。不管他的生活中出现了什么样的变数，也不管他工作上有多辛苦，有了女儿在自己的身边，我想仅仅是看到女儿们对自己的一个微笑，李宗盛就能很满足，很感激了。这才是他想要的。,0,gender,
从事了一辈子教育事业的陈奶奶很关注教育方面的事情，尤其是孩子的教育。,0,gender,
曲。其婚技雅音扰得夕雾恋意丛生，心绪繁乱。便取过琵琶，以至亲至切之音弹奏一曲《想夫》恋人地道：“小生度公主之心妄奏此曲，唐突之处尚望见谅。但公主总得酬我一曲吧。”便隔着帘帷劝请，言辞殷恳之极。公主愈发羞赧，满怀感慨地沉思。夕雾乃赠诗云：,0,gender,
刚到那天，她跟著郁先生走进他姨父家这间昏暗的大房间，人很多，但是随即看见一个淡白的静静窥伺的脸，很俊秀，依傍著一个女眷坐在一边，中等身材，朴素的旗袍上穿件深色绒线衫，没烫头髮，大概总有三十几岁，但是看上去年青得多。她一看见就猜著是巧玉，也就明白了。之雍也走来点头招呼，打了个转身又出去了。他算是认识她，一...,0,gender,
李某被女朋友劝阻，发现受害人流血后，现场拨打了急救和报警电话，并把凶器丢弃到周围绿化带里。,1,gender,
"这段婚姻本来父母就不看好,她担心这样会很没面子。",0,gender,
这是大多数时候，科研工作枯燥乏味的“真相”，对很多正值芳华的女生来说，可说不堪忍受。,0,gender,
后很快就又是一个“死”并不存在悬念，那么真正值得深省的是，历史上关于西门庆的史实到底如何，其实已不是重要的问题；西门庆究竟是什么样的人物，也已不是重要的问题；此间关键，乃是在人们的心目中，西门庆早已是荒淫无耻的象征。由此人们不能不问，都知道旅游是为了陶冶情操，而当地的有关方面，怎么就能批准让西门庆沉渣泛起做旅游的载体呢？,1,gender,
自我介绍时的侃侃而谈、竞选班干时的落落大方，则让记者对这个仅有10岁的小男生留下了很深的印象。,1,gender,
徐太太一直握着金枝的手，亲热地拉进客厅。金枝不习惯这样，却也不好意思抽出手来。王喜不停嘴地说话，金枝没法插言，倒是有空儿“体验”到徐娘胖嫂肥之丰腴，柔若海绵，还潮乎乎的，有点发黏的，大概是冲完咖啡还没来得及洗手吧。现在，听到什么“气管炎”，这肥手才松开，攥成面团儿，当胸打了王喜一拳，骂道∶“你少嚼舌根！”,0,gender,
"父亲就开始一封封长信寄到学校,给我讲家里的琐事,告诉我必须振翅的道理,给我讲人生这个词的丰富含义。",1,gender,
画面）旁白： 在《毛诗序说》中，提出了《关雎》乃“后妃之德”的说法。《关雎》作为《诗经》的开篇，更是《六经》的首篇，看似浪漫的爱情诗歌，却在背后表达了一位王妃的远大胸襟和高尚的德行。为了江山社稷，周康王的夫人亲自给夫君挑选嫔妃，选出有德行的女子，共同服侍君王，服务国家，体现了王者之风，后妃之德。,0,gender,
在她成长的过程中，我越仔细地观察她，她就越使我感到惭愧，我不能不怀着钦佩，甚至几乎可以说，我不能不怀着尊敬的态度观察着这个孩子。能看到像她这样的姑娘并不是一件容易的事情，她体态比别人高雅，性情也格外娴静，总在不停地干着同样的工作，但是又不仅仅局限于一种事物。在她的生活中，她没有片刻闲着的时候，不管什么事情，一经过她的双手，就变成有价值的行为了。只要她能随时随地为自己找到一件事干，不管什么事对她来说都无...,0,gender,
刘诗昆很直爽，说话没有顾忌，谈起自己的人生经历非常地坦诚，这其中也包括很丰富的情感经历。刘诗昆说他是一个深情的男人，也很浪漫。,0,gender,
终于，到了谈婚论嫁的时候，我擦亮眼睛铆足劲，暗暗发誓：一定要抓个有文化有人品、工作好素质好的男生。,0,gender,
落水孩童尤挣扎，临危不乱降男神。,1,gender,
"工作之余他积极投身社会公益,用实际行动诠释着医者仁心这四个字。",1,gender,
消防员到达现场时，男孩侧身站在扶梯上，不停地哭着。,1,gender,
几个从名校毕业的男心怀创业梦想，辞去了被外人看好的高薪工作，踏上了以西安美食肉夹馍为卖点的创业之路。,0,gender,
个人经验：千万千万别接触戴眼镜的男人，没一个是好东西！,0,gender,
妹妹病情一发作，就四处乱跑，需要专人来照看。,1,gender,
王伟是北京人，三十三的年纪，身材高大，英俊儒雅，而拉拉在女性里只是中等个头，不说两人级别上的悬殊，单是身高上的差距，王伟就给了拉拉很大的威慑。,0,gender,
就一个理由：“里通外国，投靠苏修，苏修间谍”，随便扣个帽子就行了，其实抓进去以后就逼着我揭发叶剑英，他们为了将来好拿着我这个材料去往上打叶剑英，当时我就不揭发，他们把我折磨得死去活来。那时候监狱里非常残酷，每天吃饭都吃不饱，冬天没有暖气，窗户都漏风。北京冬天多冷啊，在那个情况下，我说我死在里头真是太冤了，而且可能我死了以后给我盖棺定论的时候，还会说我是什么特务间谍。事实上在里面根本一句关于特务间谍的话也...,1,gender,
但这么作妖的规定，奶奶仍然遵守了一辈子。,0,gender,
沈振新坚毅、果敢、热情，具有一种逼人的英武气概。,1,gender,
"因为他那个时候受伤了,又没怎么吃饭,整个人又处在一个憔悴、精疲力竭的这样一个状态里。",1,gender,
男式棉衣款式也很时尚，有的是迷彩色，有的是卡其色，有的是亮丽色。,1,gender,
曾老师的这句话像一粒投入湖面的石子，在他平静的心里不断激起层层涟漪。,1,gender,
这家花店的女老板我原本也不相熟，有次我去买雏菊，刚巧店里断货。,1,gender,
"在乒乓球台边,她详细讲授理论知识,传授技术要点,分析技术动作,让现场的师生们大开眼界,受益匪浅。",0,gender,
这是一件人造丝，月白底上蓝圆点的旗袍，短袖，下摆及小腿。虽然母亲身材丰腴，可因为剪裁合体，料就紧得很。这一母一女都没受过什么家教，从没沾过女工，谈不上裁剪的规矩，只是取一件短袖衬衫，来回反复地在旗袍上比，比来比去，无论如何也容纳不进去。后来终于想到，可将一件衬衫拆成多件零部...,0,gender,
"她说,平时在工作上会遇到各种各样的烦心事,在被公司领导提出不合理要求,或者遇到一个不靠谱的合作对象的时候,就会觉得特别烦躁,急需一个发泄的出口。",1,gender,
"她曾想过去养老院养老,可是承担不起住养老院的费用。",1,gender,
从这一种乡村视察的闲步回来，在书桌上躺着候我开拆的，就是每日由上海寄来的日报。忽而英国兵侵入云南占领片马了，忽而东三省疫病流行了，忽而广州的将军被刺了；凡见到的消息，又都是无能的政府，因专制昏庸，而酿成的惨剧。,1,gender,
几乎每个学生，尤其是男同学，其实心里都有一个航空梦”。,0,gender,
在我的印象中，妈妈总是很无能，甚至连一点鸡毛蒜皮大的事也不能独自完成。,1,gender,
随自己高兴，想写什么就写什么。有一部分当然是新闻取向，军队有句术语叫“机会教育”，对读者 而言，这样他们比较容易心领神会。像《为老兵李师科喊话》那篇文章就是一种“机会教育”。但党外杂志在这方面 却显得笨拙，他们只会接漏油、炒陈饭、入云亦云。,1,gender,
李敖：谭嗣同。这里面有很大的一个内心的挣扎，他为什么要选择那条路。人都这样的，经过内心的挣扎的，经过天人交战的。人一开始不是很勇敢的，一开始不是很正确的，可是，慢慢经过选择、经过错误，最后成功了。我觉得这个，代表他一个人成长过程里面最精采的一部分，所以我把它发挥起来了。,1,gender,
"塔玛丽亚""市.五年前,病魔缠身、一文不名的拉森(绰号""收尸值"")被市长大人宣布为""不受欢迎的人"",而下得不亡命他乡.当时,有人预言他还会回来,而且将重新领导圣塔玛丽亚市的新潮流.据说,拉森曾""作法经营下流生意""(说穿了是开妓院),把一个好端端的城市弄得乌烟瘴气.眼下,他真的回来了.故地重游,或喜或悲,一般人是要大大地感慨一番的.拉森却不然.他回阔别的圣塔玛丽亚只有一个目的,那就是报仇雪恨.他先去了该去了...",0,gender,
"她怒目圆睁,一副要拼命的样子。",1,gender,
不仅是身材曼妙，穿的旗袍也是别具一格，烫金旗袍，带着宫廷皇家的氛围，将女人衬托得高贵大气。,0,gender,
乔尼的左手在操纵键盘上来回活动着，灵巧自如，飞过东坡的一小群山峰，乔尼把飞机降落在一块平地上。夏天，一场雨刚刚过去，花盛开了，漫漫无际一直延伸到东方地平线，平缓起伏的风景里点缀着云朵般的畜群。一股丰腴富美之感使得乔尼感叹道：多么美丽富裕的星球，一定要保住它，让人类永远地在此繁衍！,0,gender,
网络上流传着这样一句话：有一种冷叫妈妈觉得你冷。,0,gender,
今年，抗寒服出了升级版，不仅保暖效果更好，款式也更好看，而且还出了女款。,1,gender,
男生们也发现拿这事摧毁我是没戏了，也就懒得再迫害下去。,0,gender,
一位男同学熟练地控制旱地冰球杆，让冰球绕过几个障碍物，然后大力射门，冰球应声入网。,1,gender,
足球运动员基本上都身材高大健美、外形俊朗阳光，吸引年轻的女球迷很正常。,0,gender,
执反映了不同生活背景下的人的不同的观念。（谢飞）：《十七岁的单车》还算是比较真切的，但无论如何，它还是看了无数电影反刍后编出来的故事。现在我们的电影碰到的不是技术上的问题，而是直面人生的态度，缺的不是漂亮的光线，而是灵魂的东西。,1,gender,
他叮嘱护理人员，要像对待自己的父母一样把老人照顾好。,1,gender,
跟随红娘子前来的四名健妇都换了新绸箭袖短袄，紧束战带，腰插短剑，背插宝刀，一律红绸包头，雄赳赳，精神饱满，犹如英武的男兵一般。,0,gender,
而数码、男装等原本冷门的行业，也充分利用直播，打造出行业特色和店铺风格。,1,gender,
自2017年世界跆拳道大满贯创立以来，这场黑马与天才之间的对决，已连续三年在总决赛男子80公斤以下级决赛舞台上演。,1,gender,
"她凭着韧性、毅力和坚强的性格,克服了艰难险阻,特别是找到了人生的归宿——对教育的爱,从而走出阴影,走向充满阳光的教育大地。",0,gender,
看到这样的举动，超市工作人员判断该女子很有可能是在行窃，于是加强了观察。,1,gender,
刘招华说，阿光我不是那个意思，我的意思是讲像我们这一类人，要是谁身上带枪谁一定就是傻瓜。要枪有什么用？一把枪能抵得过你们的无数把枪吗？带枪即不容易躲也不容藏，反而容易暴露。更何况，我心里很明白，抓我的人，就不是杀我的人！你们来抓我，是想要活着的我，而不是来取我命的，我有什么好反抗的！而...,1,gender,
现在我知道那是模型，小时候我认定警察叔叔早晚得上门去抓坏蛋。,0,gender,
昨天中午12时30分许，一具尸体在象山石浦海域海面上被发现，衣着、体貌特征疑似失联女童。,1,gender,
可惜，女人的美梦太过短暂。,1,gender,
另有一次，汉奸带着日本人进村搜捕抗日分子，姥姥抱着襁褓中的我大舅，刚刚爬上西屋的覆棚之上，敌人就进了院子。,1,gender,
姥爷一听，勃然大怒，把一锅烟磕在地下，回答斩钉截铁：“不行”！,0,gender,
冬日暖阳，丹桂飘香，女主人闲拈针线缝补着衣物，各种草药、菜干晒满了一院子。,0,gender,
围绕这三位身材火辣、有勇有谋的私人调查中心女特工讲述故事。,0,gender,
不同于男足的提心吊胆，前晚，另一支中国队笑傲绿茵场。,1,gender,
当她跨越这个小房间向他走来时，阿斯特纽斯对如此秀气的外表下竟然藏着豪迈的步伐感到有些惊讶。这和她细致的外表并不相称。她握手的力道也十分坚定，与帕兰萨斯城中那些只习于无力的伸出指尖的仕女们来说并不寻常。,0,gender,
下来了。但是那一天我听了之后，心里好生的别扭。我挺替我母亲难过的。和那个台湾来的女人比起来，我母亲显然是丑妻，胖得不成体统，每天跳迪斯科也减不了肥，性情也乖张。人家那个台湾来的女人，风韵犹存，谈吐相当儒雅。虽然也快六十岁了，但仍女人味儿十足，还浑身具有那么一种浪漫气质。我有些恼火地问父亲，两个多小时，你们不见得一直面对面坐着尽说尽说吧？互相有什么亲热举动没有？父亲爽朗地笑了。我很久没听到父亲那么爽朗地笑...,0,gender,
本身就是一个贫困户，出嫁女儿还不要彩礼，脑子有问题。,0,gender,
就业时，男生很吃香，医院争着要。,0,gender,
"上一个便够你吃一天了吃了再过来拿就是何必一下子买几个呀？""""我想多买几个拿回去凉水里浸着四郎今天要回家的一到家就可吃凉瓜解暑。""王媒婆赞道：""好体贴人的媳妇啊王四娶了你可真是前世修的。""玉娘被说得一阵羞赧""看王妈说的。""""可万一四郎今天回不来了你买那么多瓜不就烂了。""""不会的四郎今天一定要回来的。""""生意人在家数钱出门看天那可难说。""玉娘笑着说：""今天是我生日四郎说还要回来亲手给我做寿面呢。""王媒婆说：...",0,gender,
"随着沙棘进入盛果期,单沙棘一项每年就可给她带来不菲的收入,而大榛子和刺五加也相继产生效益,过去的荒山已在栾凤霞手中变成了“花果山”。",1,gender,
就在此时，一名50多岁的中年男子身着白大褂，跑了过来，对老人的手部进行按摩，试图让老人从昏迷状态中清醒过来。,1,gender,
为什么半夜上男老师的车？,0,gender,
"她对年轻人的爱护,对年轻人的尊重,让我们这些人快速成长。",1,gender,
"外套西式裁减合体修身,领口设计取自传统交领的样式,胸袋位置描绘了泰山云海意象,展现了男乘务员独特的品位与优雅。",0,gender,
您看见我那个模样儿--从我的父亲，英国国王的宫里偷跑出来。我的父王，不管我年纪还这样轻，要把我嫁给年老的苏格兰国王；我不一定嫌恶这位苏格兰国王是个老头儿，但我只怕我年纪太轻，意志薄弱一旦嫁了他，经不起诱感，或许会做出什么违背天主的戒律，和有损我们王室名誉的事儿来。所以我带着父王的大部分财宝私下赶奔到这里来，请求您来解决我的婚姻大事。,0,gender,
李昂：这个人真是没良心，当一个女人从政又不漂亮时，就封人家是河马、母驴，那要什么样的女人去从政？我们吗？,0,gender,
"他对我们说谎。""坦尼斯回答，边帮助河风将卡拉蒙放到一堆柔软的绳子上。壮硕的战士什么也没有说。他似乎看不见他们，仿佛什么都消失在他眼前，他只是定定地看着红色的血海。""还记得他坚持我们一定要去帕兰萨斯，去学着怎么使用龙珠吗？他早就知道怎么使用龙珠了。现在他走了，去帕兰萨斯，也许...",1,gender,
到了大二，有一天团支部生活会，朗读的是《小草在歌唱》，读着读着，女同学们突然哭了起来，大家热泪盈眶地听完整首诗。,0,gender,
三年前，他走入古稀之年，看到亲戚们都散落在城市的各个角落，一年也聚不了一次后，内心就成了伤心太平洋。,1,gender,
回眸当年，融水那个女童班从无到有，无疑是一种创新。,1,gender,
有头脑和自尊的女性，会选择用自己的能力保障自己的生活，这样才生活得踏实、硬气。,0,gender,
虽然我们最终没有在一起，但那条飘在青春里的白围巾，却一直飘在我的心里，也必定飘在他的心里。,1,gender,
在与男同学的交往中，要体现自己的高尚情操和良好道德修养，要举止端庄、大方。,0,gender,
听其老这一番话，他觉得过去反对宋其文担任分会副主任委员有点鲁莽了，险些坏了自己的前程，少一个副主任委员支持他。,1,gender,
风流轻狂，风流环薄，风流清贫，风流早死。,1,gender,
"有自己的孩子!万一有了,就得让他或她远离身边.作品小主人公毛毛的母亲是个典型,她一天要接二十个客,每天给她的男人挣一千法郎,她始终不能与亲生儿子见面,而在不能挣更多钱时,却被她的男人杀死了.这种悲惨与凄凉的根源只能从那么个资本主义社会制度上去探寻.小说不只是停留在这一传统的表现手法上,它还将人物的境遇与时代相联系起来,深切而真实地描述了第二次世界大战期间犹太人遭法西斯歧视与迫害和亚非拉等地区拥入西方工业...",0,gender,
皎洁的月光下，女友娇羞地依偎在我怀里问道：“你有没有亲弟弟啊？”我一把推开怀里的女友，很费力地把头向自己的裤裆弯去……半响，答道：“我实在亲不到啊!”,0,gender,
"傍晚的夕阳洒在她微黑的皮肤上,镀上了一层金色。",1,gender,
口声声讲给我、也讲给审讯他的阿光听的他的“最爱”（刘招华形容他跟他的三个老婆的关系时曾说：大老婆是我最喜欢的；二老婆是我最疼的；三老婆是我最爱的……）！而生死关头，刘招华却不惜将他的“最爱”往人性的最残酷里推啊！,0,gender,
男式背心的原材料采用的是桑蚕丝和驼绒，并采用技术创新，将两种纤维并织。,1,gender,
吴宗宪：小辛苦啦，所以我真的想要降落了。如果可以顺利离开这个行业，那么我很难看到再有谁下得比我漂亮了，这叫裸退。要接受自己的变化。,1,gender,
我力气大，和面，你们女同志去做技术活。,0,gender,
我的一个女同学，数学课常常听不懂，觉得数学课只是教一些公式和定理，至于为什么是这样，没有时间解释。,0,gender,
为了还贷，詹某某还卖了点结婚时丈夫送的金银首饰。,1,gender,
赵行德已经很长时间没有像今天这样认真地考虑自己的前途了。由于刚才的误会，使他又想起了在东京市场上救出的那个西夏女子。她那丰腴的体态和倔犟的眼神当时使他留下了深刻的印象。他发现，这种印象至今没有丝毫的减退。行德又一次被激动了。他的心情久久不能平静下来，独自一人在大街上徜徉。,0,gender,
